Id,Score
1089491,4.009200098436371
1079638,4.233639773799175
746925,4.031120310531586
207191,4.040552304999222
301052,4.035747096556094
1206769,4.221480258408705
516256,4.16502636097937
744184,4.245407951207051
1668480,4.07146823727778
1566584,4.213196636792428
512653,3.9716093398856627
1246618,4.0443475216148075
1480428,4.198408799952002
775228,4.103963738067386
122239,4.096586732948413
315677,4.170177854865563
666874,4.207309022849562
239064,3.929913467639069
1060244,3.9910378023535498
50104,4.033302137431193
65920,4.233618480777071
1290400,4.184561768542786
1543043,4.214287604388542
1443901,4.263475759841372
1601927,4.224625731498897
30958,4.248228701284345
554847,3.8555975514425067
1334109,4.261785842871334
449847,4.265456627979431
1325118,4.270241440473437
1366969,4.192118545759039
813401,4.272836070279606
385029,4.1568574245898855
728237,4.1797369135436115
653933,4.156647631277684
1320517,4.192155199252419
1428417,4.254063435438479
934893,4.280483992235643
1017141,4.180087190219899
1157641,4.24388594123264
1350605,4.261293866684475
976881,4.070098357961274
1487870,4.253794995883162
1608329,4.271586075431226
391200,3.9948171440148483
226917,4.22395428122368
672567,3.4768725240062484
577304,4.0750507444336
195920,4.262062571957591
996489,4.172096036371166
582541,4.015024676137628
1455847,4.239157251794036
1087128,4.256274911148419
104454,3.8961246301573356
1038504,4.252342757425343
413330,4.247353344341787
1347076,4.26413800000397
1005176,4.067446075777908
21217,4.276763510042456
307193,4.002262358256082
1440911,4.260669458505313
817718,4.2187214983936085
693774,3.9903805587908376
1489806,4.2574598484404325
1226963,4.233130105604411
1407072,4.2001117497273235
1592582,4.25465119012426
574298,4.0472269383977
987106,4.195883099347048
351195,4.039925436843422
959182,3.993233138886078
1299803,4.166830872188685
27237,4.110222750520038
137019,4.000673502985805
366163,3.885438574073975
592472,4.265455449489375
406889,4.254956243072414
1227537,4.249401627016325
174780,3.9599980424193952
387101,4.04744006912146
1564985,4.271782386489838
1072069,3.5794759633124307
282711,3.920254833325136
581906,4.14781611163513
871685,4.2548569692038685
392258,4.253785527862167
265486,3.747089993840223
286275,4.270340794543071
544253,3.914278155048338
1387787,4.215587752798326
1034717,4.235815814606335
445441,4.184647232834701
179897,3.9724115223549825
1055543,4.048308705446095
567750,3.9742246431873935
1513913,4.268182511287845
987229,4.14103306051278
1004110,4.255748598347747
1146265,4.1148625318973355
820047,4.2132377775865635
1352432,4.258778476415893
1393836,4.153971858272754
283681,3.8667539899224934
246584,3.9847217201081317
1343721,4.234432154517993
804961,4.032041175267402
968097,4.187469740828049
236902,4.244981259236028
1576613,4.165051332059388
1182588,4.267701221712582
1270385,4.165907306557867
941578,4.203993495137992
583411,4.140116106299771
1658284,4.212455747304663
643797,4.099549090835506
1332417,4.249016075839438
338359,4.2237331416727955
423684,4.20572349155637
1052916,4.137277797238478
1314220,4.270861134692373
1010229,4.254733965132018
516805,4.245477722723644
909575,4.126933574527069
3467,4.261866260898978
505438,3.9909540972002757
124609,4.0582755937355826
1590009,4.272328733621469
328961,4.207589487908711
1359872,4.243948601708349
98010,4.25761125657527
854046,4.237252732693422
425664,4.2540149569439905
1122759,4.145332434240234
517091,4.246070151269105
1010208,4.268463122805375
587721,4.258444979304208
841795,4.03934954074061
483734,4.110808672894099
258681,3.948165065760636
1189600,4.126691290347248
492016,4.2478192734457725
679716,4.240060212519537
357844,4.080695019878858
1565072,4.237480323658103
1573483,4.206292299413734
736401,4.238430865805111
1398388,4.157368472490692
1610144,4.263066905623373
1302639,4.253446098199656
1435125,4.2662182222116645
1486473,4.231411784571387
573990,4.249674740431323
1054998,4.110175341000396
1322014,4.147017567835381
11243,4.044469487960719
1221829,4.2669384088897475
1598559,4.251383593443351
106454,3.9402162534822076
619884,3.8652947460683666
714857,4.137232564658707
232935,4.113369347342682
729828,4.015217802446652
1038114,4.258673229895976
479516,4.236001745913911
1323610,4.268279508377368
903063,4.160716154181939
354172,4.149363950884583
1409907,4.244493810450469
1312506,4.21186211482566
1352388,4.281382772520948
1392423,4.20235630335993
1347904,4.038954287458143
1172490,4.113651879826493
1164425,4.224719772544248
759736,4.125163216733951
42550,4.261616717285107
1600865,4.118793533287101
383709,3.9955627404348295
1215491,4.042595202077438
1535631,4.2532533627117575
1359398,4.264533019201853
1645597,4.241912410794933
1029837,4.230673895098974
1006180,4.006618475166521
855221,4.09058681039693
493440,4.262208314301617
294360,4.256533011053245
1152009,4.190096280853253
1295,3.9395340584775393
459057,4.267103999005806
1648794,4.223043942697282
61796,4.188575504126503
924763,4.176030226269997
690212,4.056976908390304
467174,4.042747510442631
89632,4.094159537069709
1339697,4.227468944236714
1455298,4.279516618923801
623293,4.077000724198917
1502506,4.258724065370577
1468527,4.194664102987662
309944,3.976212363236432
985954,3.8653356613531815
1021691,4.159787591239033
15472,3.735576760299601
539336,4.012297777389384
529035,4.223159503424205
913371,4.173236070739405
1470813,4.095675232412647
470477,4.158061972208036
445450,4.239438428080502
683174,3.5116415036043
263235,4.246553006396074
1252130,4.150795905556537
80952,3.950440623262465
254216,4.195223612077848
793336,3.9794501680099374
1348475,4.206869261130084
1462837,3.9303414737721036
114478,4.217397915141392
297557,4.139598965445959
1094168,4.030679684811662
1036641,4.18287660563352
220594,4.166294033178595
1350363,4.248240259525439
567990,4.087075175490782
950794,4.054189036446213
1361182,3.9429783839824575
1625774,4.169630440980881
1308114,4.183984952571557
961763,3.983497602264389
33626,4.25771532460513
1472245,4.247714333786416
1346217,4.229265421175419
939189,4.146503214994511
364326,4.264264579646535
1428572,4.01245050344465
795040,3.948756163155132
1292813,4.2569785588651685
1391964,4.22139510097735
685919,4.24836801765806
601037,4.261478352741979
1486121,4.230407757766164
320871,3.9431925055269805
911626,4.210369939507246
1395695,4.217653672723165
431665,4.0988938815127005
1299107,4.032606606009772
509183,4.23981416427529
1198201,4.095797763527496
1151634,4.116436709210575
1107943,4.166980964226724
178506,4.222154418430561
532197,4.041332318234106
1188444,4.265003702366609
1175317,4.226571704059629
925942,4.235073408519048
434503,4.054257694303518
886682,4.086062173370788
749856,4.248314785102801
1231432,4.178226542011384
1028403,4.031711359658013
1167267,3.992239708418199
452606,3.9790845117325766
604087,4.11933551270635
16585,3.8190697726075253
158232,4.125137806167633
508738,4.053459983255307
1640889,4.232658243949597
48283,3.901981518064426
1315964,4.204815045904718
681629,4.085229033114062
726483,3.997630751802353
242778,4.266985748994725
659386,2.1503231479073834
592771,4.05787684172218
90604,4.098882348715092
51008,3.9486635443604805
1288605,3.8322717412668186
1291201,3.9741700185199758
691872,4.1811127367066945
900712,4.260516000250922
451803,4.004978491590073
992629,3.9486518591879105
1541644,4.240265079869103
1199641,4.262478844077032
397871,4.0730915131213745
865495,3.9927198843341745
1487939,4.254812026179549
450833,4.261290331214306
74747,3.881876405682882
690445,4.086618473804522
1577926,4.242924469222718
1076399,4.127743940568719
780320,4.275416518104555
69610,3.910890517505945
1402349,4.201291932958566
247985,4.023610165554304
183310,4.0443421053900614
1394496,4.19484710369455
710024,4.1994935809595475
1042197,4.160712122134912
1565473,4.261861506838208
1512442,4.2230950194884125
1418016,4.257488559363978
1058131,4.114567328226404
1322263,4.2215341193421425
1496543,4.114769790356937
505561,3.9295407268767972
252147,4.255669358810159
1382768,3.659291756484523
227059,4.097275111894662
827601,4.115735717705446
315823,4.271794211490946
193828,4.26374541798729
1521876,4.268071372317648
1558440,4.189102255589056
1365843,4.282177484776394
488089,4.154989588296772
195429,4.048928920972115
906183,4.067989811891683
1127608,4.125455199933649
1207294,4.186821740312304
180467,4.261635653327098
1609207,4.254872636535706
571410,3.8010457301271616
573891,4.029078051395388
448689,4.1780045562744865
1194623,4.239255120513055
160880,4.0482730405225364
478652,3.9849616835377497
360419,4.070492052210719
420373,4.28026520966487
1006948,3.9286319927800624
15480,3.9653070251804836
1084688,4.1612620741513755
1065371,4.201529811973509
1289007,4.083075548602987
354838,4.269760417658188
1533789,4.215645297595101
1311764,4.139164979745763
509031,4.0754468071628445
444084,3.9975882772081426
1211901,4.267610157173887
233441,4.04942476217398
922614,4.271908926031859
664371,4.071628229591169
299292,4.052940598696067
1294393,4.265179898893175
1696783,4.122981466164799
1285517,4.122493894429557
233143,3.9425734577045928
981267,4.085186923499325
288689,4.251591769603617
1162038,4.213958868254478
696723,4.127183078040395
1139813,4.191385782751985
1597173,4.25371248763542
688095,4.25994451776646
822466,3.967583352851905
896970,4.123111372432497
1010057,4.1560190827588706
1173451,3.240147532204325
552542,4.005615614639468
943149,4.097735639319803
1394831,3.9717369217364586
1259643,4.272197480119223
1564643,4.2177810036935925
150192,4.011525671604794
527572,4.045479527517857
1063195,4.162279224749397
1053104,4.1803575996936795
546288,4.007796944138855
918792,4.237188853627111
465392,3.602259762739011
1397216,4.0176478489114364
1244018,4.182192467579336
213367,4.231516747739441
1579874,4.124229990319623
1671550,4.155208075506671
1674379,4.281854634175762
1099207,4.124008864712537
117515,4.250353599756345
703535,3.983876157721025
1469791,4.156130636882252
618749,4.253059408633257
1459844,4.264888987825697
854622,4.10684213858603
1094331,4.099765743085635
1438766,4.2564759361672575
519589,3.8794181823992298
31222,3.987942122429183
878523,3.839622071433004
1028541,4.25168523122297
511875,4.139932973791562
1032422,4.114749423008673
694681,4.263310209825858
146323,3.957388315540654
520707,4.064703817780973
1114204,4.13445109181492
579584,3.8613676737291027
1518242,4.259496612974423
349883,4.2515811631931095
1201791,4.245973234380672
1457144,3.983706656859842
658775,3.357269698355076
528417,4.021533153937849
1583578,4.227066894199038
866191,4.259761210199011
1524548,4.269327299716854
511155,4.10457632124544
1077265,4.249925502635795
1570137,4.2332684701475385
543951,4.10406907364003
815567,3.912934677145942
57288,4.07454427940496
196797,4.247101443747802
176839,4.011724321829085
1516535,4.232587308600009
386875,4.23895206292685
1430014,2.978984145553986
919652,4.04204181331959
485570,4.023686099326348
162163,4.066516790423093
383573,4.25519164480561
423013,4.263277091802647
825636,4.251608348665495
594045,4.265568985540231
234429,4.244217654984786
2725,4.073703617537004
468563,3.8711622443688176
1339746,4.268559772933793
1422873,4.057593475265305
722472,4.213954216792067
1208104,4.0562684672255
1181603,4.169680140825178
1643096,4.239564952965463
208142,4.230647016487149
1324740,4.245668408091989
576136,4.244491333168721
404791,4.252481081867927
385440,4.143748282653083
1608136,4.223008175490458
189867,4.164193736539398
1030025,4.1130905191846905
1030089,4.083307499650999
850742,4.0954124255756055
1359720,4.229433580274
10503,3.810312584750405
497206,4.199936499225922
36647,4.039574743587431
129718,4.053119346501881
764304,4.055362282982551
804339,4.091227295255689
1488296,4.258178896729004
1696809,4.2254608339338775
1260883,3.8706560352015487
510452,4.054550951564683
636146,3.7430042065186293
900644,4.229831842738552
62263,3.9336973544049423
205054,4.257570462742239
592699,3.8433615991833907
529417,4.261162613182229
1507069,4.260138471844959
729127,4.159477236368115
277765,4.265722710554636
413239,4.221416419442939
1603252,4.256286736149527
281023,4.265878792549154
1301559,3.9189250668456608
1599838,3.7903571709182833
1196420,4.233820764487056
27768,4.12154658669758
663162,4.241769065531566
955641,3.8215157942997506
149511,3.951877507054429
864824,4.135780833564172
922721,4.266287993728257
1537833,4.251604813195326
1501717,4.234941848156242
1439433,4.24241001267206
1180712,4.250928884470992
1046617,4.20501656434304
152089,4.265405792504829
261247,4.211567763146164
464936,4.214704332984297
1155036,4.2032233045142595
234808,4.2570104582977795
1516018,4.12657881553103
34416,4.22983597727278
1368475,4.248744020612862
1230564,4.26026968524666
371087,3.9864458615287237
1016868,4.118945488885767
